(a, a, a, a, a, a, a, a, a, a) => aaaaaaaaaa
(a, b, b, b, a, b, a, a, a, a) => abbbabaaaa
(a, b, b, b, a, b, a, a, a, b) => abbbabaaab
(a, b, b, b, a, b, a, a, b, a) => abbbabaaba
(a, b, b, b, a, b, a, a, b, b) => abbbabaabb
(a, b, b, b, a, b, a, b, a, a) => abbbababaa
(a, b, b, b, a, b, a, b, a, b) => abbbababab
(a, b, b, b, a, b, a, b, b, a) => abbbababba
(a, b, b, b, a, b, a, b, b, b) => abbbababbb
(a, b, b, b, a, b, b, a, a, a) => abbbabbaaa
(a, b, b, b, a, b, b, a, a, b) => abbbabbaab
(a, b, b, b, a, b, b, a, b, a) => abbbabbaba
(a, b, b, b, a, b, b, a, b, b) => abbbabbabb
(a, b, b, b, a, b, b, b, a, a) => abbbabbbaa
(a, b, b, b, a, b, b, b, a, b) => abbbabbbab
(a, b, b, b, a, b, b, b, b, a) => abbbabbbba
(a, b, b, b, a, b, b, b, b, b) => abbbabbbbb
(a, b, b, b, b, a, a, a, a, a) => abbbbaaaaa
(a, b, b, b, b, a, a, a, a, b) => abbbbaaaab
(a, b, b, b, b, a, a, a, b, a) => abbbbaaaba
(a, b, b, b, b, a, a, a, b, b) => abbbbaaabb
(a, b, b, b, b, a, a, b, a, a) => abbbbaabaa
(a, b, b, b, b, a, a, b, a, b) => abbbbaabab
(a, b, b, b, b, a, a, b, b, a) => abbbbaabba
(a, b, b, b, b, a, a, b, b, b) => abbbbaabbb
(a, b, b, b, b, a, b, a, a, a) => abbbbabaaa
(a, b, b, b, b, a, b, a, a, b) => abbbbabaab
(a, b, b, b, b, a, b, a, b, a) => abbbbababa
(a, b, b, b, b, a, b, a, b, b) => abbbbababb
(a, b, b, b, b, a, b, b, a, a) => abbbbabbaa
(a, b, b, b, b, a, b, b, a, b) => abbbbabbab
(a, b, b, b, b, a, b, b, b, a) => abbbbabbba
(a, b, b, b, b, a, b, b, b, b) => abbbbabbbb
(a, b, b, b, b, b, a, a, a, a) => abbbbbaaaa
(a, b, b, b, b, b, a, a, a, b) => abbbbbaaab
(a, b, b, b, b, b, a, a, b, a) => abbbbbaaba
(a, b, b, b, b, b, a, a, b, b) => abbbbbaabb
(a, b, b, b, b, b, a, b, a, a) => abbbbbabaa
(a, b, b, b, b, b, a, b, a, b) => abbbbbabab
(a, b, b, b, b, b, a, b, b, a) => abbbbbabba
(a, b, b, b, b, b, a, b, b, b) => abbbbbabbb
(a, b, b, b, b, b, b, a, a, a) => abbbbbbaaa
(a, b, b, b, b, b, b, a, a, b) => abbbbbbaab
(a, b, b, b, b, b, b, a, b, a) => abbbbbbaba
(a, b, b, b, b, b, b, a, b, b) => abbbbbbabb
(a, b, b, b, b, b, b, b, a, a) => abbbbbbbaa
(a, b, b, b, b, b, b, b, a, b) => abbbbbbbab
(a, b, b, b, b, b, b, b, b, a) => abbbbbbbba
(a, b, b, b, b, b, b, b, b, b) => abbbbbbbbb
(b, a, a, a, a, a, a, a, a, a) => baaaaaaaaa
(b, a, a, a, a, a, a, a, a, b) => baaaaaaaab
(b, a, a, a, a, a, a, a, b, a) => baaaaaaaba
(b, a, a, a, a, a, a, a, b, b) => baaaaaaabb
(b, a, a, a, a, a, a, b, a, a) => baaaaaabaa
(b, a, a, a, a, a, a, b, a, b) => baaaaaabab
(b, a, a, a, a, a, a, b, b, a) => baaaaaabba
(b, a, a, a, a, a, a, b, b, b) => baaaaaabbb
(b, a, a, a, a, a, b, a, a, a) => baaaaabaaa
(b, a, a, a, a, a, b, a, a, b) => baaaaabaab
(b, a, a, a, a, a, b, a, b, a) => baaaaababa
(b, a, a, a, a, a, b, a, b, b) => baaaaababb
(b, a, a, a, a, a, b, b, a, a) => baaaaabbaa
(b, a, a, a, a, a, b, b, a, b) => baaaaabbab
(b, a, a, a, a, a, b, b, b, a) => baaaaabbba
(b, a, a, a, a, a, b, b, b, b) => baaaaabbbb
(b, a, a, a, a, b, a, a, a, a) => baaaabaaaa
(b, a, a, a, a, b, a, a, a, b) => baaaabaaab
(b, a, a, a, a, b, a, a, b, a) => baaaabaaba
(b, a, a, a, a, b, a, a, b, b) => baaaabaabb
(b, a, a, a, a, b, a, b, a, a) => baaaababaa
(b, a, a, a, a, b, a, b, a, b) => baaaababab
(b, a, a, a, a, b, a, b, b, a) => baaaababba
(b, a, a, a, a, b, a, b, b, b) => baaaababbb
(b, a, a, a, a, b, b, a, a, a) => baaaabbaaa
(b, a, a, a, a, b, b, a, a, b) => baaaabbaab
(b, a, a, a, a, b, b, a, b, a) => baaaabbaba
(b, a, a, a, a, b, b, a, b, b) => baaaabbabb
(b, a, a, a, a, b, b, b, a, a) => baaaabbbaa
(b, a, a, a, a, b, b, b, a, b) => baaaabbbab
(b, a, a, a, a, b, b, b, b, a) => baaaabbbba
(b, a, a, a, a, b, b, b, b, b) => baaaabbbbb
(b, a, a, a, b, a, a, a, a, a) => baaabaaaaa
(b, a, a, a, b, a, a, a, a, b) => baaabaaaab
(b, a, a, a, b, a, a, a, b, a) => baaabaaaba
(b, a, a, a, b, a, a, a, b, b) => baaabaaabb
(b, a, a, a, b, a, a, b, a, a) => baaabaabaa
(b, a, a, a, b, a, a, b, a, b) => baaabaabab
(b, a, a, a, b, a, a, b, b, a) => baaabaabba
(b, a, a, a, b, a, a, b, b, b) => baaabaabbb
(b, a, a, a, b, a, b, a, a, a) => baaababaaa
(b, a, a, a, b, a, b, a, a, b) => baaababaab
(b, a, a, a, b, a, b, a, b, a) => baaabababa
(b, a, a, a, b, a, b, a, b, b) => baaabababb
(b, a, a, a, b, a, b, b, a, a) => baaababbaa
(b, a, a, a, b, a, b, b, a, b) => baaababbab
(b, a, a, a, b, a, b, b, b, a) => baaababbba
(b, a, a, a, b, a, b, b, b, b) => baaababbbb
(b, a, a, a, b, b, a, a, a, a) => baaabbaaaa
(b, a, a, a, b, b, a, a, a, b) => baaabbaaab
(b, a, a, a, b, b, a, a, b, a) => baaabbaaba
(b, a, a, a, b, b, a, a, b, b) => baaabbaabb
(b, a, a, a, b, b, a, b, a, a) => baaabbabaa
(b, a, a, a, b, b, a, b, a, b) => baaabbabab
(b, a, a, a, b, b, a, b, b, a) => baaabbabba
(b, a, a, a, b, b, a, b, b, b) => baaabbabbb
(b, a, a, a, b, b, b, a, a, a) => baaabbbaaa
(b, a, a, a, b, b, b, a, a, b) => baaabbbaab
(b, a, a, a, b, b, b, a, b, a) => baaabbbaba
(b, a, a, a, b, b, b, a, b, b) => baaabbbabb
(b, a, a, a, b, b, b, b, a, a) => baaabbbbaa
(b, a, a, a, b, b, b, b, a, b) => baaabbbbab
(b, a, a, a, b, b, b, b, b, a) => baaabbbbba
(b, a, a, a, b, b, b, b, b, b) => baaabbbbbb
(b, a, a, b, a, a, a, a, a, a) => baabaaaaaa
(b, a, a, b, a, a, a, a, a, b) => baabaaaaab
(b, a, a, b, a, a, a, a, b, a) => baabaaaaba
(b, a, a, b, a, a, a, a, b, b) => baabaaaabb
(b, a, a, b, a, a, a, b, a, a) => baabaaabaa
(b, a, a, b, a, a, a, b, a, b) => baabaaabab
(b, a, a, b, a, a, a, b, b, a) => baabaaabba
(b, a, a, b, a, a, a, b, b, b) => baabaaabbb
(b, a, a, b, a, a, b, a, a, a) => baabaabaaa
(b, a, a, b, a, a, b, a, a, b) => baabaabaab
(b, a, a, b, a, a, b, a, b, a) => baabaababa
(b, a, a, b, a, a, b, a, b, b) => baabaababb
(b, a, a, b, a, a, b, b, a, a) => baabaabbaa
(b, a, a, b, a, a, b, b, a, b) => baabaabbab
(b, a, a, b, a, a, b, b, b, a) => baabaabbba
(b, a, a, b, a, a, b, b, b, b) => baabaabbbb
(b, a, a, b, a, b, a, a, a, a) => baababaaaa
(b, a, a, b, a, b, a, a, a, b) => baababaaab
(b, a, a, b, a, b, a, a, b, a) => baababaaba
(b, a, a, b, a, b, a, a, b, b) => baababaabb
(b, a, a, b, a, b, a, b, a, a) => baabababaa
(b, a, a, b, a, b, a, b, a, b) => baabababab
(b, a, a, b, a, b, a, b, b, a) => baabababba
(b, a, a, b, a, b, a, b, b, b) => baabababbb
(b, a, a, b, a, b, b, a, a, a) => baababbaaa
(b, a, a, b, a, b, b, a, a, b) => baababbaab
(b, a, a, b, a, b, b, a, b, a) => baababbaba
(b, a, a, b, a, b, b, a, b, b) => baababbabb
(b, a, a, b, a, b, b, b, a, a) => baababbbaa
(b, a, a, b, a, b, b, b, a, b) => baababbbab
(b, a, a, b, a, b, b, b, b, a) => baababbbba
(b, a, a, b, a, b, b, b, b, b) => baababbbbb
(b, a, a, b, b, a, a, a, a, a) => baabbaaaaa
(b, a, a, b, b, a, a, a, a, b) => baabbaaaab
(b, a, a, b, b, a, a, a, b, a) => baabbaaaba
(b, a, a, b, b, a, a, a, b, b) => baabbaaabb
(b, a, a, b, b, a, a, b, a, a) => baabbaabaa
(b, a, a, b, b, a, a, b, a, b) => baabbaabab
(b, a, a, b, b, a, a, b, b, a) => baabbaabba
(b, a, a, b, b, a, a, b, b, b) => baabbaabbb
(b, a, a, b, b, a, b, a, a, a) => baabbabaaa
(b, a, a, b, b, a, b, a, a, b) => baabbabaab
(b, a, a, b, b, a, b, a, b, a) => baabbababa
(b, a, a, b, b, a, b, a, b, b) => baabbababb
(b, a, a, b, b, a, b, b, a, a) => baabbabbaa
(b, a, a, b, b, a, b, b, a, b) => baabbabbab
(b, a, a, b, b, a, b, b, b, a) => baabbabbba
(b, a, a, b, b, a, b, b, b, b) => baabbabbbb
(b, a, a, b, b, b, a, a, a, a) => baabbbaaaa
(b, a, a, b, b, b, a, a, a, b) => baabbbaaab
(b, a, a, b, b, b, a, a, b, a) => baabbbaaba
(b, a, a, b, b, b, a, a, b, b) => baabbbaabb
(b, a, a, b, b, b, a, b, a, a) => baabbbabaa
(b, a, a, b, b, b, a, b, a, b) => baabbbabab
(b, a, a, b, b, b, a, b, b, a) => baabbbabba
(b, a, a, b, b, b, a, b, b, b) => baabbbabbb
(b, a, a, b, b, b, b, a, a, a) => baabbbbaaa
(b, a, a, b, b, b, b, a, a, b) => baabbbbaab
(b, a, a, b, b, b, b, a, b, a) => baabbbbaba
(b, a, a, b, b, b, b, a, b, b) => baabbbbabb
(b, a, a, b, b, b, b, b, a, a) => baabbbbbaa
(b, a, a, b, b, b, b, b, a, b) => baabbbbbab
(b, a, a, b, b, b, b, b, b, a) => baabbbbbba
(b, a, a, b, b, b, b, b, b, b) => baabbbbbbb
(b, a, b, a, a, a, a, a, a, a) => babaaaaaaa
(b, a, b, a, a, a, a, a, a, b) => babaaaaaab
(b, a, b, a, a, a, a, a, b, a) => babaaaaaba
(b, a, b, a, a, a, a, a, b, b) => babaaaaabb
(b, a, b, a, a, a, a, b, a, a) => babaaaabaa
(b, a, b, a, a, a, a, b, a, b) => babaaaabab
(b, a, b, a, a, a, a, b, b, a) => babaaaabba
(b, a, b, a, a, a, a, b, b, b) => babaaaabbb
(b, a, b, a, a, a, b, a, a, a) => babaaabaaa
(b, a, b, a, a, a, b, a, a, b) => babaaabaab
(b, a, b, a, a, a, b, a, b, a) => babaaababa
(b, a, b, a, a, a, b, a, b, b) => babaaababb
(b, a, b, a, a, a, b, b, a, a) => babaaabbaa
(b, a, b, a, a, a, b, b, a, b) => babaaabbab
(b, a, b, a, a, a, b, b, b, a) => babaaabbba
(b, a, b, a, a, a, b, b, b, b) => babaaabbbb
(b, a, b, a, a, b, a, a, a, a) => babaabaaaa
(b, a, b, a, a, b, a, a, a, b) => babaabaaab
(b, a, b, a, a, b, a, a, b, a) => babaabaaba
(b, a, b, a, a, b, a, a, b, b) => babaabaabb
(b, a, b, a, a, b, a, b, a, a) => babaababaa
(b, a, b, a, a, b, a, b, a, b) => babaababab
(b, a, b, a, a, b, a, b, b, a) => babaababba
(b, a, b, a, a, b, a, b, b, b) => babaababbb
(b, a, b, a, a, b, b, a, a, a) => babaabbaaa
(b, a, b, a, a, b, b, a, a, b) => babaabbaab
(b, a, b, a, a, b, b, a, b, a) => babaabbaba
(b, a, b, a, a, b, b, a, b, b) => babaabbabb
(b, a, b, a, a, b, b, b, a, a) => babaabbbaa
(b, a, b, a, a, b, b, b, a, b) => babaabbbab
(b, a, b, a, a, b, b, b, b, a) => babaabbbba
(b, a, b, a, a, b, b, b, b, b) => babaabbbbb
(b, a, b, a, b, a, a, a, a, a) => bababaaaaa
(b, a, b, a, b, a, a, a, a, b) => bababaaaab
(b, a, b, a, b, a, a, a, b, a) => bababaaaba
(b, a, b, a, b, a, a, a, b, b) => bababaaabb
(b, a, b, a, b, a, a, b, a, a) => bababaabaa
(b, a, b, a, b, a, a, b, a, b) => bababaabab
(b, a, b, a, b, a, a, b, b, a) => bababaabba
(b, a, b, a, b, a, a, b, b, b) => bababaabbb
(b, a, b, a, b, a, b, a, a, a) => babababaaa
(b, a, b, a, b, a, b, a, a, b) => babababaab
(b, a, b, a, b, a, b, a, b, a) => bababababa
(b, a, b, a, b, a, b, a, b, b) => bababababb
(b, a, b, a, b, a, b, b, a, a) => babababbaa
(b, a, b, a, b, a, b, b, a, b) => babababbab
(b, a, b, a, b, a, b, b, b, a) => babababbba
(b, a, b, a, b, a, b, b, b, b) => babababbbb
(b, a, b, a, b, b, a, a, a, a) => bababbaaaa
(b, a, b, a, b, b, a, a, a, b) => bababbaaab
(b, a, b, a, b, b, a, a, b, a) => bababbaaba
(b, a, b, a, b, b, a, a, b, b) => bababbaabb
(b, a, b, a, b, b, a, b, a, a) => bababbabaa
(b, a, b, a, b, b, a, b, a, b) => bababbabab
(b, a, b, a, b, b, a, b, b, a) => bababbabba
(b, a, b, a, b, b, a, b, b, b) => bababbabbb
(b, a, b, a, b, b, b, a, a, a) => bababbbaaa
(b, a, b, a, b, b, b, a, a, b) => bababbbaab
(b, a, b, a, b, b, b, a, b, a) => bababbbaba
(b, a, b, a, b, b, b, a, b, b) => bababbbabb
(b, a, b, a, b, b, b, b, a, a) => bababbbbaa
(b, a, b, a, b, b, b, b, a, b) => bababbbbab
(b, a, b, a, b, b, b, b, b, a) => bababbbbba
(b, a, b, a, b, b, b, b, b, b) => bababbbbbb
(b, a, b, b, a, a, a, a, a, a) => babbaaaaaa
(b, a, b, b, a, a, a, a, a, b) => babbaaaaab
(b, a, b, b, a, a, a, a, b, a) => babbaaaaba
(b, a, b, b, a, a, a, a, b, b) => babbaaaabb
(b, a, b, b, a, a, a, b, a, a) => babbaaabaa
(b, a, b, b, a, a, a, b, a, b) => babbaaabab
(b, a, b, b, a, a, a, b, b, a) => babbaaabba
(b, a, b, b, a, a, a, b, b, b) => babbaaabbb
(b, a, b, b, a, a, b, a, a, a) => babbaabaaa
(b, a, b, b, a, a, b, a, a, b) => babbaabaab
(b, a, b, b, a, a, b, a, b, a) => babbaababa
(b, a, b, b, a, a, b, a, b, b) => babbaababb
(b, a, b, b, a, a, b, b, a, a) => babbaabbaa
(b, a, b, b, a, a, b, b, a, b) => babbaabbab
(b, a, b, b, a, a, b, b, b, a) => babbaabbba
(b, a, b, b, a, a, b, b, b, b) => babbaabbbb
(b, a, b, b, a, b, a, a, a, a) => babbabaaaa
(b, a, b, b, a, b, a, a, a, b) => babbabaaab
(b, a, b, b, a, b, a, a, b, a) => babbabaaba
(b, a, b, b, a, b, a, a, b, b) => babbabaabb
(b, a, b, b, a, b, a, b, a, a) => babbababaa
(b, a, b, b, a, b, a, b, a, b) => babbababab
(b, a, b, b, a, b, a, b, b, a) => babbababba
(b, a, b, b, a, b, a, b, b, b) => babbababbb
(b, a, b, b, a, b, b, a, a, a) => babbabbaaa
(b, a, b, b, a, b, b, a, a, b) => babbabbaab
(b, a, b, b, a, b, b, a, b, a) => babbabbaba
(b, a, b, b, a, b, b, a, b, b) => babbabbabb
(b, a, b, b, a, b, b, b, a, a) => babbabbbaa
(b, a, b, b, a, b, b, b, a, b) => babbabbbab
(b, a, b, b, a, b, b, b, b, a) => babbabbbba
(b, a, b, b, a, b, b, b, b, b) => babbabbbbb
(b, a, b, b, b, a, a, a, a, a) => babbbaaaaa
(b, a, b, b, b, a, a, a, a, b) => babbbaaaab
(b, a, b, b, b, a, a, a, b, a) => babbbaaaba
(b, a, b, b, b, a, a, a, b, b) => babbbaaabb
(b, a, b, b, b, a, a, b, a, a) => babbbaabaa
(b, a, b, b, b, a, a, b, a, b) => babbbaabab
(b, a, b, b, b, a, a, b, b, a) => babbbaabba
(b, a, b, b, b, a, a, b, b, b) => babbbaabbb
(b, a, b, b, b, a, b, a, a, a) => babbbabaaa
(b, a, b, b, b, a, b, a, a, b) => babbbabaab
(b, a, b, b, b, a, b, a, b, a) => babbbababa
(b, a, b, b, b, a, b, a, b, b) => babbbababb
(b, a, b, b, b, a, b, b, a, a) => babbbabbaa
(b, a, b, b, b, a, b, b, a, b) => babbbabbab
(b, a, b, b, b, a, b, b, b, a) => babbbabbba
(b, a, b, b, b, a, b, b, b, b) => babbbabbbb
(b, a, b, b, b, b, a, a, a, a) => babbbbaaaa
(b, a, b, b, b, b, a, a, a, b) => babbbbaaab
(b, a, b, b, b, b, a, a, b, a) => babbbbaaba
(b, a, b, b, b, b, a, a, b, b) => babbbbaabb
(b, a, b, b, b, b, a, b, a, a) => babbbbabaa
(b, a, b, b, b, b, a, b, a, b) => babbbbabab
(b, a, b, b, b, b, a, b, b, a) => babbbbabba
(b, a, b, b, b, b, a, b, b, b) => babbbbabbb
(b, a, b, b, b, b, b, a, a, a) => babbbbbaaa
(b, a, b, b, b, b, b, a, a, b) => babbbbbaab
(b, a, b, b, b, b, b, a, b, a) => babbbbbaba
(b, a, b, b, b, b, b, a, b, b) => babbbbbabb
(b, a, b, b, b, b, b, b, a, a) => babbbbbbaa
(b, a, b, b, b, b, b, b, a, b) => babbbbbbab
(b, a, b, b, b, b, b, b, b, a) => babbbbbbba
(b, a, b, b, b, b, b, b, b, b) => babbbbbbbb
(b, b, a, a, a, a, a, a, a, a) => bbaaaaaaaa
(b, b, a, a, a, a, a, a, a, b) => bbaaaaaaab
(b, b, a, a, a, a, a, a, b, a) => bbaaaaaaba
(b, b, a, a, a, a, a, a, b, b) => bbaaaaaabb
(b, b, a, a, a, a, a, b, a, a) => bbaaaaabaa
(b, b, a, a, a, a, a, b, a, b) => bbaaaaabab
(b, b, a, a, a, a, a, b, b, a) => bbaaaaabba
(b, b, a, a, a, a, a, b, b, b) => bbaaaaabbb
(b, b, a, a, a, a, b, a, a, a) => bbaaaabaaa
(b, b, a, a, a, a, b, a, a, b) => bbaaaabaab
(b, b, a, a, a, a, b, a, b, a) => bbaaaababa
(b, b, a, a, a, a, b, a, b, b) => bbaaaababb
(b, b, a, a, a, a, b, b, a, a) => bbaaaabbaa
(b, b, a, a, a, a, b, b, a, b) => bbaaaabbab
(b, b, a, a, a, a, b, b, b, a) => bbaaaabbba
(b, b, a, a, a, a, b, b, b, b) => bbaaaabbbb
(b, b, a, a, a, b, a, a, a, a) => bbaaabaaaa
(b, b, a, a, a, b, a, a, a, b) => bbaaabaaab
(b, b, a, a, a, b, a, a, b, a) => bbaaabaaba
(b, b, a, a, a, b, a, a, b, b) => bbaaabaabb
(b, b, a, a, a, b, a, b, a, a) => bbaaababaa
(b, b, a, a, a, b, a, b, a, b) => bbaaababab
(b, b, a, a, a, b, a, b, b, a) => bbaaababba
(b, b, a, a, a, b, a, b, b, b) => bbaaababbb
(b, b, a, a, a, b, b, a, a, a) => bbaaabbaaa
(b, b, a, a, a, b, b, a, a, b) => bbaaabbaab
(b, b, a, a, a, b, b, a, b, a) => bbaaabbaba
(b, b, a, a, a, b, b, a, b, b) => bbaaabbabb
(b, b, a, a, a, b, b, b, a, a) => bbaaabbbaa
(b, b, a, a, a, b, b, b, a, b) => bbaaabbbab
(b, b, a, a, a, b, b, b, b, a) => bbaaabbbba
(b, b, a, a, a, b, b, b, b, b) => bbaaabbbbb
(b, b, a, a, b, a, a, a, a, a) => bbaabaaaaa
(b, b, a, a, b, a, a, a, a, b) => bbaabaaaab
(b, b, a, a, b, a, a, a, b, a) => bbaabaaaba
(b, b, a, a, b, a, a, a, b, b) => bbaabaaabb
(b, b, a, a, b, a, a, b, a, a) => bbaabaabaa
(b, b, a, a, b, a, a, b, a, b) => bbaabaabab
(b, b, a, a, b, a, a, b, b, a) => bbaabaabba
(b, b, a, a, b, a, a, b, b, b) => bbaabaabbb
(b, b, a, a, b, a, b, a, a, a) => bbaababaaa
(b, b, a, a, b, a, b, a, a, b) => bbaababaab
(b, b, a, a, b, a, b, a, b, a) => bbaabababa
(b, b, a, a, b, a, b, a, b, b) => bbaabababb
(b, b, a, a, b, a, b, b, a, a) => bbaababbaa
(b, b, a, a, b, a, b, b, a, b) => bbaababbab
(b, b, a, a, b, a, b, b, b, a) => bbaababbba
(b, b, a, a, b, a, b, b, b, b) => bbaababbbb
(b, b, a, a, b, b, a, a, a, a) => bbaabbaaaa
(b, b, a, a, b, b, a, a, a, b) => bbaabbaaab
(b, b, a, a, b, b, a, a, b, a) => bbaabbaaba
(b, b, a, a, b, b, a, a, b, b) => bbaabbaabb
(b, b, a, a, b, b, a, b, a, a) => bbaabbabaa
(b, b, a, a, b, b, a, b, a, b) => bbaabbabab
(b, b, a, a, b, b, a, b, b, a) => bbaabbabba
(b, b, a, a, b, b, a, b, b, b) => bbaabbabbb
(b, b, a, a, b, b, b, a, a, a) => bbaabbbaaa
(b, b, a, a, b, b, b, a, a, b) => bbaabbbaab
(b, b, a, a, b, b, b, a, b, a) => bbaabbbaba
(b, b, a, a, b, b, b, a, b, b) => bbaabbbabb
(b, b, a, a, b, b, b, b, a, a) => bbaabbbbaa
(b, b, a, a, b, b, b, b, a, b) => bbaabbbbab
(b, b, a, a, b, b, b, b, b, a) => bbaabbbbba
(b, b, a, a, b, b, b, b, b, b) => bbaabbbbbb
(b, b, a, b, a, a, a, a, a, a) => bbabaaaaaa
(b, b, a, b, a, a, a, a, a, b) => bbabaaaaab
(b, b, a, b, a, a, a, a, b, a) => bbabaaaaba
(b, b, a, b, a, a, a, a, b, b) => bbabaaaabb
(b, b, a, b, a, a, a, b, a, a) => bbabaaabaa
(b, b, a, b, a, a, a, b, a, b) => bbabaaabab
(b, b, a, b, a, a, a, b, b, a) => bbabaaabba
(b, b, a, b, a, a, a, b, b, b) => bbabaaabbb
(b, b, a, b, a, a, b, a, a, a) => bbabaabaaa
(b, b, a, b, a, a, b, a, a, b) => bbabaabaab
(b, b, a, b, a, a, b, a, b, a) => bbabaababa
(b, b, a, b, a, a, b, a, b, b) => bbabaababb
(b, b, a, b, a, a, b, b, a, a) => bbabaabbaa
(b, b, a, b, a, a, b, b, a, b) => bbabaabbab
(b, b, a, b, a, a, b, b, b, a) => bbabaabbba
(b, b, a, b, a, a, b, b, b, b) => bbabaabbbb
(b, b, a, b, a, b, a, a, a, a) => bbababaaaa
(b, b, a, b, a, b, a, a, a, b) => bbababaaab
(b, b, a, b, a, b, a, a, b, a) => bbababaaba
(b, b, a, b, a, b, a, a, b, b) => bbababaabb
(b, b, a, b, a, b, a, b, a, a) => bbabababaa
(b, b, a, b, a, b, a, b, a, b) => bbabababab
(b, b, a, b, a, b, a, b, b, a) => bbabababba
(b, b, a, b, a, b, a, b, b, b) => bbabababbb
(b, b, a, b, a, b, b, a, a, a) => bbababbaaa
(b, b, a, b, a, b, b, a, a, b) => bbababbaab
(b, b, a, b, a, b, b, a, b, a) => bbababbaba
(b, b, a, b, a, b, b, a, b, b) => bbababbabb
(b, b, a, b, a, b, b, b, a, a) => bbababbbaa
(b, b, a, b, a, b, b, b, a, b) => bbababbbab
(b, b, a, b, a, b, b, b, b, a) => bbababbbba
(b, b, a, b, a, b, b, b, b, b) => bbababbbbb
(b, b, a, b, b, a, a, a, a, a) => bbabbaaaaa
(b, b, a, b, b, a, a, a, a, b) => bbabbaaaab
(b, b, a, b, b, a, a, a, b, a) => bbabbaaaba
(b, b, a, b, b, a, a, a, b, b) => bbabbaaabb
(b, b, a, b, b, a, a, b, a, a) => bbabbaabaa
(b, b, a, b, b, a, a, b, a, b) => bbabbaabab
(b, b, a, b, b, a, a, b, b, a) => bbabbaabba
(b, b, a, b, b, a, a, b, b, b) => bbabbaabbb
(b, b, a, b, b, a, b, a, a, a) => bbabbabaaa
(b, b, a, b, b, a, b, a, a, b) => bbabbabaab
(b, b, a, b, b, a, b, a, b, a) => bbabbababa
(b, b, a, b, b, a, b, a, b, b) => bbabbababb
(b, b, a, b, b, a, b, b, a, a) => bbabbabbaa
(b, b, a, b, b, a, b, b, a, b) => bbabbabbab
(b, b, a, b, b, a, b, b, b, a) => bbabbabbba
(b, b, a, b, b, a, b, b, b, b) => bbabbabbbb
(b, b, a, b, b, b, a, a, a, a) => bbabbbaaaa
(b, b, a, b, b, b, a, a, a, b) => bbabbbaaab
(b, b, a, b, b, b, a, a, b, a) => bbabbbaaba
(b, b, a, b, b, b, a, a, b, b) => bbabbbaabb
(b, b, a, b, b, b, a, b, a, a) => bbabbbabaa
(b, b, a, b, b, b, a, b, a, b) => bbabbbabab
(b, b, a, b, b, b, a, b, b, a) => bbabbbabba
(b, b, a, b, b, b, a, b, b, b) => bbabbbabbb
(b, b, a, b, b, b, b, a, a, a) => bbabbbbaaa
(b, b, a, b, b, b, b, a, a, b) => bbabbbbaab
(b, b, a, b, b, b, b, a, b, a) => bbabbbbaba
(b, b, a, b, b, b, b, a, b, b) => bbabbbbabb
(b, b, a, b, b, b, b, b, a, a) => bbabbbbbaa
(b, b, a, b, b, b, b, b, a, b) => bbabbbbbab
(b, b, a, b, b, b, b, b, b, a) => bbabbbbbba
(b, b, a, b, b, b, b, b, b, b) => bbabbbbbbb
(b, b, b, a, a, a, a, a, a, a) => bbbaaaaaaa
(b, b, b, a, a, a, a, a, a, b) => bbbaaaaaab
(b, b, b, a, a, a, a, a, b, a) => bbbaaaaaba
(b, b, b, a, a, a, a, a, b, b) => bbbaaaaabb
(b, b, b, a, a, a, a, b, a, a) => bbbaaaabaa
(b, b, b, a, a, a, a, b, a, b) => bbbaaaabab
(b, b, b, a, a, a, a, b, b, a) => bbbaaaabba
(b, b, b, a, a, a, a, b, b, b) => bbbaaaabbb
(b, b, b, a, a, a, b, a, a, a) => bbbaaabaaa
(b, b, b, a, a, a, b, a, a, b) => bbbaaabaab
(b, b, b, a, a, a, b, a, b, a) => bbbaaababa
(b, b, b, a, a, a, b, a, b, b) => bbbaaababb
(b, b, b, a, a, a, b, b, a, a) => bbbaaabbaa
(b, b, b, a, a, a, b, b, a, b) => bbbaaabbab
(b, b, b, a, a, a, b, b, b, a) => bbbaaabbba
(b, b, b, a, a, a, b, b, b, b) => bbbaaabbbb
(b, b, b, a, a, b, a, a, a, a) => bbbaabaaaa
(b, b, b, a, a, b, a, a, a, b) => bbbaabaaab
(b, b, b, a, a, b, a, a, b, a) => bbbaabaaba
(b, b, b, a, a, b, a, a, b, b) => bbbaabaabb
(b, b, b, a, a, b, a, b, a, a) => bbbaababaa
(b, b, b, a, a, b, a, b, a, b) => bbbaababab
(b, b, b, a, a, b, a, b, b, a) => bbbaababba
(b, b, b, a, a, b, a, b, b, b) => bbbaababbb
(b, b, b, a, a, b, b, a, a, a) => bbbaabbaaa
(b, b, b, a, a, b, b, a, a, b) => bbbaabbaab
(b, b, b, a, a, b, b, a, b, a) => bbbaabbaba
(b, b, b, a, a, b, b, a, b, b) => bbbaabbabb
(b, b, b, a, a, b, b, b, a, a) => bbbaabbbaa
(b, b, b, a, a, b, b, b, a, b) => bbbaabbbab
(b, b, b, a, a, b, b, b, b, a) => bbbaabbbba
(b, b, b, a, a, b, b, b, b, b) => bbbaabbbbb
(b, b, b, a, b, a, a, a, a, a) => bbbabaaaaa
